__label__1 "but tight around the chest i ordered xs petite after trying on xxs petite and both are a tad tight on the chest area kept xs petites as bigger would be too much fabric everywhere else . green color is classic and the back is longer than the front . overall flattering if with the right outfit . i 'm 30 dd and 115 lbs for reference ."
__label__0 "i snagged this the first day i wore it with my wedding ring . it is very delicate and i ca n't wear it when i 'm with my kids because they pull on it so much ! it will just me by night out wrap i guess ! ! !"
__label__1 "i felt compelled to write a review to tell everyone to size up . i am 5 ' 4 130 lbs 34d and normally wear a size 4 ( give or take ) . i debated between the 6 & 8 after reading the reviews and went with the 8 and so glad i did ! if you 're in doubt between sizes even after sizing up go up one more especially if you 're bigger up top . mine fit * okay * in them but probably could have even done better with a larger cup . what 's weird is that they sew in liner cups so you ca n't remove them without cutting"
__label__-1 "this blouse is quite stiff . i would n't mind the boxiness if this blouse were n't so long . even if you size down because of the eyelet and the cute hem it would be difficult to shorten this blouse to fit ."
__label__0 "the fabric is very thin . it is n't see through just thin . i would have kept this if the full length shell was n't longer than the dress ."
__label__1 "although i loved it i feel like its too hip for me ! love the material style just does n't look right on me !"
__label__0 "i ordered this in blue and loved the color . i 'm not typically into the flowing top style but i tried a few items on my last order this being one . it 's unseamed at the bottom which was my primary reason for returning it - i could n't see that in the photo online - but if that is your style this item is good quality soft comfortable material and a great spring or fall blue ."
__label__1 "cute staple in classic style overall . fabric weight is good will be able to get by with nude bra . many wardrobe options with this staple ."
__label__0 "... maybe i would 've kept this top . i love the print colors and design . however i feel like i had too much of a bosom to wear it . since my bust and torso seemed too large for it the peplum ruffle bottom lining and top straps did not look good ."
__label__0 "this dress is nice colors and well made but it 's just not the style for me . it almost fits frumpy . i 'm not sure that a belt would even make it look good . also being 5 ' 8 it is shorter than i 'd wear . i like at least touching top of the foot for a maxi ."
__label__1 "this is a beautiful blouse . very pretty and looks well made . unfortunately i had to send it back . i 'm looking for a more classic cut . it has an a line/tent shape . when i put it on and put my arms above my head the bottom of the blouse was up to my bra ! i would order from this brand again ."
